Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2005-01-01,1050000.0,1050062.0966793296,0.0,1050062.0966793296,1050062.0966793296,5.913794591690229e-05,0.0,450000.00000000006,600062.0966793296,1.749922387183335,0.0,0,0.0,0,0.0,0,0.0,0.0,5.9139694599656476e-05,1.0000591396945997,1.0,1.0,0.0
2005-01-02,1050000.0,1050124.1970310379,0.0,1050124.1970310379,1050124.1970310379,5.913794591690229e-05,2.290311700806747e-05,450048.3569019126,600075.8401291253,1.7499857964704435,0.0,0,0.0,0,0.0,0,0.0,0.0,0.00011828288670274473,1.0001182828867028,1.0000229033792865,1.0,0.0
2005-01-03,1050000.0,1050186.9204630635,0.0,1050186.9204630635,1050186.9204630635,5.972775320934183e-05,2.3932244696013818e-05,450096.7190002473,600090.2014628162,1.7500484392230773,0.0,0,0.0,0,0.0,0,0.0,0.0,0.00017801948863192506,1.000178019488632,1.0000468364584967,1.0,0.0
2005-01-04,1050000.0,105101.3242680495,938734.1802844289,1043835.5045524784,1050252.124084671,-0.00606625345752951,-0.010721977573461978,450145.0862955625,593690.4182569159,1.7582151782358142,520419.25517456565,54440,156019.53480911255,3167,262295.39030075073,6137,0.010664702056957057,0.006047890891446817,-0.005870948045258632,0.9941290519547414,0.9893816349046644,0.9877808112158513,0.012219188784148738
2005-01-05,1050000.0,367468.51540238684,674297.2814493347,1041765.7968517216,1050317.0504306364,-0.001984759386936851,-0.0035740302088431582,450193.45878841676,591572.3380633048,1.7610116799278757,517442.6736498046,54440,156854.60779953003,3167,0.0,0,0.014194305087381327,0.008018690241951112,-0.007842098236455626,0.9921579017635446,0.9858518665601342,0.9809639511837305,0.019036048816269524
2005-01-06,1050000.0,367491.084555762,676645.3546088014,1044136.4391645634,1050381.5587234837,0.0022730148063396373,0.003917895156093821,450241.8364793685,593894.6026851949,1.7581174074384167,519684.1910994325,54440,156961.1635093689,3167,0.0,0,0.010324445829174436,0.005761337511071192,-0.005584343652796732,0.9944156563472033,0.9897219070688437,0.9859521161875096,0.014047883812490447
2005-01-07,1050000.0,367513.7535470538,676411.23279043,1043924.9863374837,1050446.3523781013,-0.00020253506455320726,-0.0004376072330908843,450290.2193689764,593634.7669685073,1.758530740489572,519094.6540398196,54440,157316.57875061035,3167,0.0,0,0.010757440262435096,0.005962685312076414,-0.005785727297634529,0.9942142727023655,0.9892888923556572,0.9845387620234479,0.015461237976552078
2005-01-08,1050000.0,367536.42393670103,678753.383095015,1046289.807031716,1050511.1500295692,0.00226275472811299,0.003894523974556611,450338.6074577991,595951.1995739168,1.755663564029697,521188.04146217194,54440,157565.34163284302,3167,0.0,0,0.0068972995706475995,0.0037108759930367698,-0.0035335171126514406,0.9964664828873486,0.993149213842764,0.9845387620234479,0.015461237976552078
2005-01-09,1050000.0,367559.09572479,678753.383095015,1046312.478819805,1050575.9516781336,2.1668511253392567e-05,-4.3161345453666685e-05,450387.0007463952,595925.4780734098,1.7557773871365066,521188.04146217194,54440,157565.34163284302,3167,0.0,0,0.006940162294358679,0.003689287657048968,-0.0035119249335190815,0.996488075066481,0.9931063491115147,0.9845387620234479,0.015461237976552078
2005-01-10,1050000.0,367581.72952503414,678753.383095015,1046335.1126200492,1050640.6447479234,2.1631736119952462e-05,-4.323568401278982e-05,450435.3992353236,595899.7133847256,1.7558912835799818,521188.04146217194,54440,157565.34163284302,3167,0.0,0,0.0069830969875454224,0.0036677354935215284,-0.0034903689332865177,0.9965096310667135,0.993063412407419,0.9891938937377518,0.010806106262248205
